Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903625.5635104179; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.5801565647; 0.00; 0.00; 0.00; -0.00; 0.00; -0.00;
1534903625.5967531204; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00;
1534903625.6467521191; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.6633806229; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.6801309586; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.6967539787; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.7133808136; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.7301299572; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.7467534542; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.7633841038; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.780133009; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.7967607975; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.8133790493; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.8300106525; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.846770525; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.8633916378; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.880017519; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.9300267696; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.9466514587; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.9633955956; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903625.9800043106; 0.00; 0.00; -0.00; 0.00; -0.00; 0.00;
1534903625.9966533184; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.0134005547; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.0300261974; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.046653986; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.0632688999; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.0800120831; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.0966384411; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.1132631302; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.1300113201; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.1466386318; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.1632637978; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.1798865795; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.1966378689; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.2132618427; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.2298874855; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.2466371059; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.2632639408; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.2798881531; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.2966394424; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.3132677078; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.3298928738; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.3465158939; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.3632674217; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.379894495; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.3965160847; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.4132666588; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.4298920631; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.4465203285; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.4631433487; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.4798924923; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.4965178967; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.5131425858; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.5298907757; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.5465171337; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.5631439686; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.5797681808; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.5965163708; 0.00; -0.00; -0.00; 0.00; -0.00; 0.00;
1534903626.6131429672; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.6297667027; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.6465163231; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.663143158; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.6797692776; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.696393013; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.7131433487; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.7297697067; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.7463941574; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.7631416321; 0.00; 0.00; 0.00; 0.00; -0.00; 0.00;
1534903626.779771328; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.7963914871; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.8130178452; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.8297669888; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.846394062; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.8630173206; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.87976861; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.8963906765; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.9130175114; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.9297692776; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.9463918209; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.9630167484; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.9796447754; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903626.9963924885; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.0130169392; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.0296452045; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.0463914871; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.0630214214; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.0796439648; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.0962688923; -0.00; -0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.1130177975; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.1296505928; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.1462748051; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.1630222797; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.1796505451; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.1962742805; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.2129018307; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.2296481133; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.2462756634; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.2628979683; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.2796516418; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.2962737083; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.3129003048; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.3295245171; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.3462758064; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.3628978729; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.3795256615; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.3962705135; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.4128983021; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.429526329; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
1534903627.446274519; 0.00; 0.00; 0.00; 0.00; -0.00; -0.00;
