Timestamp(ns),Rotation_X(rad),Rotation_Y(rad),Rotation_Z(rad),Position_X(m),Position_Y(m),Position_Z(m)
1534904983.4105818272, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.4272036552, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.4438288212, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.4605793953, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.477202177, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.4938294888, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.5105803013, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.5272288322, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.5438287258, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.5605795383, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.5772044659, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.5938568115, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.6105802059, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.627204895, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.6438295841, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.6605839729, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.6772489548, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.6938920021, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.710603714, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.7272179127, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.7438824177, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.7606422901, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.7772943974, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.7938482761, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.8272218704, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.8438942432, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.8606338501, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.8772559166, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.8938674927, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.9106428623, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.9272668362, 0.00, -0.00, -0.00, -0.00, 0.00, -0.00
1534904983.9438438416, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.9605972767, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904983.9772167206, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904983.9938435555, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.0106043816, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.0272209644, 0.00, 0.00, 0.00, 0.00, 0.00, -0.00
1534904984.0438792706, 0.00, -0.00, -0.00, -0.00, 0.00, -0.00
1534904984.0606031418, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.0772223473, 0.00, -0.00, -0.00, -0.00, 0.00, -0.00
1534904984.0938901901, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.1105976105, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
1534904984.1272192001, 0.00, 0.00, 0.00, -0.00, 0.00, -0.00
