time,u,v,depth
1572934331620,340,255,4.1399998664855957031
1572934331749,340,256,4.1129999160766601562
1572934331792,339,255,4.1129999160766601562
1572934331831,339,255,4.1129999160766601562
1572934331871,339,255,4.0100002288818359375
1572934331911,340,255,4.0100002288818359375
1572934331950,340,256,4.0869998931884765625
1572934331991,339,255,4.0609998703002929688
1572934332030,339,255,3.9849998950958251953
1572934332068,339,256,4.034999847412109375
1572934332108,340,255,4.0100002288818359375
1572934332148,339,256,4.0100002288818359375
1572934332188,339,255,4.0100002288818359375
1572934332232,339,255,4.0100002288818359375
1572934332268,340,256,4.0100002288818359375
1572934332309,340,256,3.9849998950958251953
1572934332349,339,255,3.9849998950958251953
1572934332390,339,255,4.0100002288818359375
1572934332430,340,256,4.0100002288818359375
1572934332472,339,255,3.9849998950958251953
1572934332510,339,256,3.9600000381469726562
1572934332551,339,255,3.9849998950958251953
1572934332591,339,255,3.9600000381469726562
1572934332631,339,255,3.9849998950958251953
1572934332668,339,255,3.9349999427795410156
1572934332710,339,256,3.9349999427795410156
1572934332752,339,255,3.9349999427795410156
1572934332789,339,255,3.9349999427795410156
1572934332831,339,256,3.9110000133514404297
1572934332892,339,256,3.9110000133514404297
1572934333005,339,256,3.9110000133514404297
1572934333032,339,256,3.9349999427795410156
1572934333114,339,256,3.9110000133514404297
1572934333154,339,256,3.9110000133514404297
1572934333196,340,256,3.9349999427795410156
1572934333254,339,256,3.8870000839233398438
1572934333311,339,256,3.8640000820159912109
1572934333354,339,256,3.8410000801086425781
1572934333394,339,256,3.9110000133514404297
1572934333434,339,256,3.8180000782012939453
1572934333474,339,256,3.8180000782012939453
1572934333508,339,256,3.8410000801086425781
1572934333555,340,256,3.8180000782012939453
1572934333594,339,256,3.8410000801086425781
1572934333636,339,256,3.8180000782012939453
1572934333671,339,256,3.8180000782012939453
1572934333709,339,256,3.8180000782012939453
1572934333752,339,256,3.7950000762939453125
1572934333789,339,256,3.8180000782012939453
1572934333832,339,256,3.8180000782012939453
1572934333870,339,256,3.8180000782012939453
1572934333913,339,256,3.8180000782012939453
1572934333952,339,256,3.7950000762939453125
1572934333994,339,256,3.8180000782012939453
1572934334029,339,256,3.7950000762939453125
1572934334107,339,256,3.8180000782012939453
1572934334147,339,256,3.75
1572934334191,339,256,3.7720000743865966797
1572934334231,339,257,3.75
1572934334270,340,257,3.75
1572934334312,339,256,3.75
1572934334352,339,256,3.75
1572934334392,339,256,3.75
1572934334427,340,257,3.75
1572934334469,339,257,3.7070000171661376953
