time,u,v,depth
1573029630668,370,254,4.4270000457763671875
1573029630725,371,255,4.4270000457763671875
1573029630798,370,254,4.4270000457763671875
1573029630875,371,254,4.45800018310546875
1573029630954,370,254,4.3969998359680175781
1573029630989,370,254,4.4270000457763671875
1573029631031,370,254,4.4270000457763671875
1573029631192,370,255,4.3670001029968261719
1573029631587,370,255,4.3080000877380371094
1573029631632,370,255,4.3080000877380371094
1573029631669,370,255,4.3080000877380371094
1573029631712,370,255,4.2789998054504394531
1573029631748,370,255,4.3080000877380371094
1573029631791,370,255,4.3369998931884765625
1573029631826,370,255,4.3369998931884765625
1573029631867,370,255,4.3369998931884765625
1573029631907,370,255,4.3369998931884765625
1573029631948,370,255,4.3369998931884765625
1573029631988,370,255,4.3369998931884765625
1573029632028,370,255,4.3369998931884765625
1573029632067,370,255,4.3369998931884765625
1573029632108,370,255,4.3080000877380371094
1573029632148,370,255,4.2789998054504394531
1573029632188,370,255,4.2789998054504394531
1573029632228,370,255,4.2789998054504394531
1573029632267,370,255,4.2789998054504394531
1573029632309,370,255,4.2220001220703125
1573029632352,370,255,4.2220001220703125
1573029632389,370,255,4.25
1573029632432,370,255,4.2220001220703125
1573029632512,370,255,4.1129999160766601562
1573029632552,370,255,4.1399998664855957031
1573029632589,370,255,4.16699981689453125
1573029632628,370,255,4.1129999160766601562
1573029632671,370,255,4.1399998664855957031
1573029632710,370,255,4.1399998664855957031
1573029632750,370,255,4.1399998664855957031
1573029632792,370,255,4.1399998664855957031
1573029632831,370,255,4.1399998664855957031
1573029632872,370,255,4.16699981689453125
1573029632911,370,255,4.16699981689453125
1573029632952,370,255,4.1399998664855957031
1573029632992,369,255,4.1939997673034667969
1573029633031,369,255,4.2220001220703125
1573029633069,370,255,4.2220001220703125
1573029633112,370,255,4.2220001220703125
1573029633149,369,255,4.25
1573029633189,369,255,4.25
1573029633231,370,256,4.1939997673034667969
1573029633269,369,255,4.2220001220703125
1573029633309,370,256,4.1939997673034667969
1573029633347,370,256,4.1939997673034667969
1573029633390,370,256,4.1129999160766601562
1573029633427,369,255,4.16699981689453125
1573029633469,369,255,4.1939997673034667969
1573029633512,369,255,4.1399998664855957031
1573029633548,369,255,4.1129999160766601562
1573029633589,369,255,4.0869998931884765625
1573029633630,369,255,4.0869998931884765625
1573029633673,369,255,4.0869998931884765625
1573029633709,369,255,4.0609998703002929688
1573029633750,369,255,4.0609998703002929688
1573029633789,369,256,4.0609998703002929688
1573029633831,369,256,4.0609998703002929688
1573029633872,369,256,4.0609998703002929688
1573029633907,369,256,4.0609998703002929688
1573029633951,369,256,4.034999847412109375
1573029633988,369,256,4.034999847412109375
1573029634033,369,256,4.0609998703002929688
1573029634067,369,256,4.0609998703002929688
1573029634108,369,256,4.0609998703002929688
1573029634151,369,256,4.0609998703002929688
1573029634192,369,256,4.0609998703002929688
1573029634228,369,256,4.034999847412109375
1573029634272,369,256,4.0609998703002929688
1573029634312,370,256,4.0609998703002929688
1573029634349,369,256,4.034999847412109375
1573029634391,369,256,4.034999847412109375
1573029634432,369,256,4.0100002288818359375
1573029634473,369,256,4.034999847412109375
1573029634512,369,256,4.034999847412109375
1573029634552,369,256,4.0100002288818359375
1573029634589,369,256,4.0100002288818359375
1573029634656,369,256,4.0100002288818359375
1573029634752,369,256,4.0100002288818359375
1573029634789,369,256,4.0100002288818359375
1573029634829,369,256,3.9849998950958251953
1573029634871,369,256,3.9849998950958251953
1573029634907,369,256,3.9849998950958251953
1573029634950,369,256,3.9600000381469726562
1573029634992,369,256,3.9349999427795410156
1573029635029,369,256,3.9600000381469726562
1573029635073,369,256,3.9349999427795410156
1573029635113,369,256,3.9349999427795410156
1573029635152,369,256,3.9110000133514404297
1573029635192,369,256,3.9110000133514404297
1573029635229,369,256,3.9110000133514404297
1573029635271,370,257,3.8870000839233398438
1573029635314,369,256,3.8870000839233398438
1573029635351,369,256,3.9110000133514404297
1573029635392,370,257,3.8870000839233398438
1573029635430,370,257,3.8870000839233398438
1573029635473,370,257,3.8640000820159912109
1573029635512,370,257,3.8640000820159912109
1573029635551,370,257,3.8640000820159912109
1573029635591,369,257,3.8640000820159912109
1573029635631,369,257,3.8640000820159912109
1573029635667,369,257,3.8640000820159912109
1573029635712,369,256,3.8870000839233398438
1573029635749,369,257,3.8870000839233398438
1573029635793,369,256,3.8870000839233398438
1573029635830,369,256,3.8870000839233398438
1573029635912,369,257,3.8870000839233398438
1573029635950,369,257,3.8870000839233398438
1573029635991,369,257,3.8870000839233398438
1573029636032,369,257,3.8410000801086425781
1573029636073,369,257,3.7950000762939453125
1573029636111,369,257,3.7950000762939453125
1573029636154,369,257,3.7950000762939453125
1573029636193,369,257,3.7720000743865966797
1573029636232,369,257,3.75
1573029636273,369,257,3.7279999256134033203
1573029636309,369,257,3.7070000171661376953
1573029636349,369,257,3.7070000171661376953
1573029636389,369,257,3.7070000171661376953
1573029636433,369,257,3.7279999256134033203
1573029636469,369,257,3.7279999256134033203
1573029636509,369,257,3.75
1573029636547,369,257,3.75
1573029636627,369,257,3.7950000762939453125
1573029636670,369,257,3.7950000762939453125
1573029636707,369,257,3.7950000762939453125
1573029636749,369,257,3.7720000743865966797
1573029636789,369,257,3.7279999256134033203
1573029636829,369,258,3.7070000171661376953
1573029636868,369,258,3.7279999256134033203
1573029636929,369,258,3.7070000171661376953
1573029637041,369,258,3.6849999427795410156
1573029637076,368,258,3.6849999427795410156
1573029637114,368,258,3.6849999427795410156
1573029637151,368,258,3.6640000343322753906
1573029637195,368,258,3.6640000343322753906
1573029637229,368,258,3.6429998874664306641
1573029637274,369,258,3.6429998874664306641
1573029637315,369,258,3.6429998874664306641
1573029637353,369,258,3.6429998874664306641
1573029637397,368,258,3.6429998874664306641
1573029637431,369,258,3.6640000343322753906
1573029637471,369,258,3.6640000343322753906
1573029637510,368,258,3.6640000343322753906
1573029637551,368,258,3.6429998874664306641
1573029637591,368,258,3.6429998874664306641
1573029637631,368,258,3.6429998874664306641
1573029637671,368,258,3.6219999790191650391
1573029637715,368,258,3.6219999790191650391
1573029637753,368,258,3.6019999980926513672
1573029637794,368,258,3.6019999980926513672
1573029637836,368,258,3.5820000171661376953
1573029637869,368,258,3.5620000362396240234
1573029637907,368,258,3.5620000362396240234
1573029637947,368,258,3.5420000553131103516
1573029637990,368,258,3.5220000743865966797
1573029638029,368,258,3.5220000743865966797
1573029638071,368,258,3.5420000553131103516
1573029638108,368,258,3.5420000553131103516
1573029638147,368,258,3.5620000362396240234
1573029638191,368,258,3.5420000553131103516
1573029638230,368,258,3.5220000743865966797
1573029638268,368,258,3.5220000743865966797
1573029638307,368,258,3.5030000209808349609
1573029638350,368,258,3.5030000209808349609
1573029638388,368,258,3.5220000743865966797
1573029638429,368,258,3.5220000743865966797
1573029638467,368,258,3.5220000743865966797
1573029638511,368,258,3.5220000743865966797
1573029638548,368,258,3.5220000743865966797
1573029638587,368,258,3.5420000553131103516
1573029638631,368,258,3.5220000743865966797
1573029638670,368,258,3.5420000553131103516
1573029638712,368,258,3.5220000743865966797
1573029638752,368,259,3.5030000209808349609
1573029638788,368,259,3.5030000209808349609
1573029638830,368,259,3.4839999675750732422
1573029638868,368,259,3.4649999141693115234
1573029638911,368,259,3.4089999198913574219
1573029638951,368,259,3.4089999198913574219
1573029638988,368,259,3.3910000324249267578
1573029639028,369,259,3.4279999732971191406
1573029639068,369,259,3.4089999198913574219
1573029639107,368,259,3.3910000324249267578
1573029639148,368,259,3.3910000324249267578
1573029639185,368,259,3.3910000324249267578
1573029639231,368,259,3.4279999732971191406
1573029639271,368,259,3.4460000991821289062
1573029639308,368,259,3.4649999141693115234
1573029639348,368,259,3.4649999141693115234
1573029639388,368,259,3.4839999675750732422
1573029639431,368,259,3.4839999675750732422
1573029639471,368,259,3.4839999675750732422
1573029639511,368,259,3.4649999141693115234
1573029639548,368,259,3.4649999141693115234
