time,u,v,depth
1573700582.8129999638,391,245,6.3119997978210449219
1573700582.8510000706,391,245,6.3119997978210449219
1573700582.8870000839,391,245,6.3119997978210449219
1573700582.9560000896,391,245,6.375
1573700583.0490000248,391,245,6.375
1573700583.0920000076,391,245,6.3119997978210449219
1573700583.132999897,391,245,6.3119997978210449219
1573700583.1749999523,391,245,6.3119997978210449219
1573700583.2149999142,391,245,6.3119997978210449219
1573700583.25,391,245,6.3119997978210449219
1573700583.2880001068,391,245,6.375
1573700583.3350000381,391,245,6.375
1573700583.371999979,391,245,6.375
1573700583.4119999409,391,245,6.375
1573700583.4509999752,391,245,6.3119997978210449219
1573700583.492000103,391,245,6.375
1573700583.5339999199,391,245,6.3119997978210449219
1573700583.5729999542,391,245,6.3119997978210449219
1573700583.611000061,391,245,6.3119997978210449219
1573700583.6519999504,391,245,6.3119997978210449219
1573700583.6909999847,391,245,6.3119997978210449219
1573700583.7320001125,391,245,6.375
1573700583.7730000019,391,245,6.3119997978210449219
1573700583.8110001087,391,245,6.375
1573700583.8499999046,391,245,6.375
1573700583.8919999599,391,245,6.375
1573700583.9309999943,391,245,6.3119997978210449219
1573700584.0120000839,391,245,6.375
1573700584.0510001183,391,245,6.3119997978210449219
1573700584.0940001011,391,245,6.3119997978210449219
1573700584.131000042,391,245,6.3119997978210449219
1573700584.1719999313,391,245,6.3119997978210449219
1573700584.2119998932,391,245,6.375
1573700584.2520000935,391,245,6.375
1573700584.2939999104,391,245,6.375
1573700584.3320000172,391,245,6.3119997978210449219
1573700584.4159998894,391,245,6.375
1573700584.4530000687,391,245,6.3119997978210449219
1573700584.493999958,391,245,6.375
1573700584.5299999714,391,245,6.3119997978210449219
1573700584.5729999542,391,245,6.3119997978210449219
1573700584.6099998951,391,245,6.3119997978210449219
1573700584.6519999504,391,245,6.375
1573700584.6870000362,391,245,6.3119997978210449219
1573700584.7320001125,391,245,6.3119997978210449219
1573700584.7750000954,391,245,6.3119997978210449219
1573700584.8120000362,391,245,6.3119997978210449219
1573700584.8489999771,391,245,6.3119997978210449219
1573700584.8949999809,391,245,6.375
1573700584.9270000458,391,245,6.3119997978210449219
1573700585.0130000114,391,245,6.375
1573700585.0510001183,391,245,6.3119997978210449219
1573700585.0899999142,391,245,6.375
1573700585.1289999485,391,245,6.375
1573700585.1719999313,391,245,6.375
1573700585.2109999657,391,245,6.3119997978210449219
1573700585.25,391,245,6.3119997978210449219
1573700585.2929999828,391,245,6.375
1573700585.3269999027,391,245,6.3119997978210449219
1573700585.375,391,245,6.375
1573700585.4170000553,391,245,6.375
1573700585.4549999237,391,245,6.375
1573700585.4949998856,391,245,6.3119997978210449219
1573700585.5309998989,391,245,6.375
1573700585.5710000992,391,245,6.375
1573700585.6080000401,391,245,6.3119997978210449219
1573700585.6489999294,391,245,6.3119997978210449219
1573700585.6909999847,391,245,6.3119997978210449219
1573700585.7290000916,391,245,6.3119997978210449219
1573700585.7730000019,391,245,6.375
1573700585.8139998913,391,245,6.375
1573700585.8480000496,391,245,6.375
