%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1571369817704430000.00 	2040	1571369817487860000.000 	/camera_init	/aft_mapped	-0.874722004	-0.058346968	-2.617324352	0.000354683	-0.002773934	-0.002359121	0.999993307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.869196951	0.120972238	-3.881903172	-0.759755254	2.468556881	-1.521077514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369817893720000.00 	2041	1571369817689560000.000 	/camera_init	/aft_mapped	-0.871644735	-0.059443947	-2.61398387	0.000195888	-0.002715597	-0.002397438	0.99999342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87024051	0.121351264	-3.879316807	-0.760815561	2.468726158	-1.518202305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369818094860000.00 	2042	1571369817891230000.000 	/camera_init	/aft_mapped	-0.87138921	-0.05788856	-2.614714384	0.00021362	-0.002686326	-0.002596988	0.999992997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.872530937	0.121778004	-3.877020836	-0.762053013	2.469270706	-1.516254783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369818287780000.00 	2043	1571369818092930000.000 	/camera_init	/aft_mapped	-0.871667385	-0.054527335	-2.614552259	0.000275189	-0.002640189	-0.002877366	0.999992337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.874090433	0.122683853	-3.875310898	-0.762904406	2.470312595	-1.515118599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369818537680000.00 	2044	1571369818294670000.000 	/camera_init	/aft_mapped	-0.8737486	-0.054456685	-2.615496159	0.000490112	-0.002667185	-0.002732155	0.999992591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.875091434	0.123860136	-3.87455368	-0.763701618	2.470804214	-1.513550162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369818698560000.00 	2045	1571369818496370000.000 	/camera_init	/aft_mapped	-0.871406436	-0.054176308	-2.614748478	0.000554335	-0.00257549	-0.002861839	0.999992435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.875936985	0.124531694	-3.874017954	-0.76404506	2.469909906	-1.511163116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369818921520000.00 	2046	1571369818698040000.000 	/camera_init	/aft_mapped	-0.873646379	-0.058338858	-2.614748955	0.000464677	-0.002757971	-0.002640092	0.999992604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.876870453	0.125252172	-3.872937918	-0.764361858	2.468804121	-1.508984208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369819115100000.00 	2047	1571369818899730000.000 	/camera_init	/aft_mapped	-0.871353805	-0.055741876	-2.614295244	-0.001540359	-0.002656905	-0.002636928	0.999991807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879843295	0.125515804	-3.871380806	-0.765172362	2.474191666	-1.510171771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369819314950000.00 	2048	1571369819101440000.000 	/camera_init	/aft_mapped	-0.86427623	-0.054366685	-2.568259716	0.000147284	-0.000634569	-0.003143038	0.999994848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.890191019	0.138302714	-3.886168957	-0.762344182	2.476204157	-1.51064837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369819564680000.00 	2049	1571369819303160000.000 	/camera_init	/aft_mapped	-0.862503648	-0.05287163	-2.49377346	0.001349934	-0.001268932	-0.004086732	0.999989933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910372436	0.16209583	-3.914159775	-0.76098299	2.475250244	-1.50990355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
