time,name,x,y,z,a,b,c,w
1571369816.6129999161,litao,2.9591572284698486328,0.47699472308158874512,5.022876739501953125,-0.0061912890523672103882,0.12377180904150009155,-0.0011006369022652506828,-0.99229073524475097656
1571369816.6210000515,litao,2.9592037200927734375,0.47697094082832336426,5.0228772163391113281,-0.0062235640361905097961,0.12378100305795669556,-0.0011037116637453436852,-0.99228936433792114258
1571369816.6289999485,litao,2.9592175483703613281,0.47695165872573852539,5.0228810310363769531,-0.0062824855558574199677,0.12380129843950271606,-0.0012100171297788619995,-0.99228632450103759766
1571369816.6370000839,litao,2.9592263698577880859,0.47699475288391113281,5.0228581428527832031,-0.0062098782509565353394,0.12380711734294891357,-0.0011210218071937561035,-0.99228614568710327148
1571369816.6449999809,litao,2.9592459201812744141,0.47699806094169616699,5.0228571891784667969,-0.006214877590537071228,0.12379723787307739258,-0.0011282393243163824081,-0.9922873377799987793
1571369816.6530001163,litao,2.9591491222381591797,0.47695112228393554688,5.0228800773620605469,-0.0062133176252245903015,0.12374155968427658081,-0.0010979799553751945496,-0.99229437112808227539
1571369816.6619999409,litao,2.9591937065124511719,0.47693145275115966797,5.022869110107421875,-0.0062528369016945362091,0.12372296303510665894,-0.0011126962490379810333,-0.99229645729064941406
1571369816.6700000763,litao,2.9592483043670654297,0.47691243886947631836,5.0228743553161621094,-0.0063004847615957260132,0.12373923510313034058,-0.0011423720279708504677,-0.99229407310485839844
1571369816.6779999733,litao,2.9590289592742919922,0.47695004940032958984,5.0228838920593261719,-0.00644189491868019104,0.12359077483415603638,-0.0011458649532869458199,-0.99231165647506713867
1571369816.6870000362,litao,2.9590289592742919922,0.47697579860687255859,5.0229005813598632813,-0.0064007984474301338196,0.12362449616193771362,-0.0011125244200229644775,-0.99230772256851196289
1571369816.6949999332,litao,2.9588119983673095703,0.47707056999206542969,5.0229053497314453125,-0.0063769351691007614136,0.12354448437690734863,-0.001054151216521859169,-0.99231791496276855469
1571369816.7030000687,litao,2.9587028026580810547,0.47706305980682373047,5.0228924751281738281,-0.0065478016622364521027,0.1233676224946975708,-0.0010307417251169681549,-0.99233877658843994141
1571369816.7109999657,litao,2.9587931632995605469,0.47708103060722351074,5.0228853225708007813,-0.0064266412518918514252,0.12346687167882919312,-0.0010159459197893738747,-0.99232721328735351563
1571369816.7200000286,litao,2.9589488506317138672,0.47700792551040649414,5.0228977203369140625,-0.0064503252506256103516,0.12353380769491195679,-0.0011062897974625229836,-0.99231863021850585938
1571369816.7279999256,litao,2.95900726318359375,0.47702798247337341309,5.0228757858276367188,-0.0063391798175871372223,0.12365421652793884277,-0.0010960239451378583908,-0.99230438470840454102
1571369816.736000061,litao,2.9590840339660644531,0.4770272672176361084,5.0228686332702636719,-0.0062969103455543518066,0.12371343374252319336,-0.001144580659456551075,-0.99229723215103149414
1571369816.7449998856,litao,2.9591395854949951172,0.47701352834701538086,5.0228776931762695313,-0.0062650521285831928253,0.12376521527767181396,-0.0012080876622349023819,-0.99229091405868530273
1571369816.753000021,litao,2.9589867591857910156,0.4770113527774810791,5.0228853225708007813,-0.0064265360124409198761,0.12358291447162628174,-0.0012054429389536380768,-0.99231255054473876953
1571369816.7620000839,litao,2.9590191841125488281,0.47700223326683044434,5.0228776931762695313,-0.0064090453088283538818,0.12360738962888717651,-0.0012287001591175794601,-0.99230962991714477539
1571369816.7699999809,litao,2.9591443538665771484,0.47689509391784667969,5.0228791236877441406,-0.0065398281440138816833,0.12360360473394393921,-0.0013442569179460406303,-0.99230909347534179688
1571369816.7790000439,litao,2.9592134952545166016,0.4768663942813873291,5.0228872299194335938,-0.0065404172055423259735,0.12365853041410446167,-0.0014106981689110398293,-0.99230217933654785156
1571369816.7869999409,litao,2.9592201709747314453,0.47691360116004943848,5.0228753089904785156,-0.0064193708822131156921,0.1237195432186126709,-0.0013069475535303354263,-0.99229550361633300781
1571369816.7950000763,litao,2.9592459201812744141,0.47689586877822875977,5.0228676795959472656,-0.006295682862401008606,0.12374568730592727661,-0.0012144857319071888924,-0.99229311943054199219
1571369816.8039999008,litao,2.9591538906097412109,0.47690531611442565918,5.0228905677795410156,-0.0061705214902758598328,0.12372303754091262817,-0.0011164842871949076653,-0.9922968745231628418
1571369816.8120000362,litao,2.95917510986328125,0.4769089818000793457,5.0229048728942871094,-0.0061914310790598392487,0.12372980266809463501,-0.0011125394375994801521,-0.99229592084884643555
1571369816.8199999332,litao,2.9592025279998779297,0.47691860795021057129,5.0229120254516601563,-0.0062322486191987991333,0.12374262511730194092,-0.0011843374231830239296,-0.99229401350021362305
1571369816.8280000687,litao,2.9591894149780273438,0.47697868943214416504,5.0229330062866210938,-0.0061574806459248065948,0.12380941212177276611,-0.0012236416805535554886,-0.99228614568710327148
1571369816.8359999657,litao,2.9592294692993164063,0.47695392370223999023,5.0229253768920898438,-0.0062293168157339096069,0.12380851060152053833,-0.0012806276790797710419,-0.99228572845458984375
1571369816.8450000286,litao,2.9589672088623046875,0.4770183861255645752,5.0229244232177734375,-0.0063427975401282310486,0.12365614622831344604,-0.0012023830786347389221,-0.99230408668518066406
1571369816.8529999256,litao,2.9587996006011962891,0.47703611850738525391,5.0229344367980957031,-0.0065053189173340797424,0.12346041947603225708,-0.0011273582931607961655,-0.9923273921012878418
1571369816.861000061,litao,2.9589078426361083984,0.47700449824333190918,5.0229296684265136719,-0.0065040774643421173096,0.12349370121955871582,-0.0011295204749330878258,-0.99232327938079833984
1571369816.8699998856,litao,2.9590361118316650391,0.4769909977912902832,5.0229048728942871094,-0.0064383284188807010651,0.12356849759817123413,-0.0010995939373970031738,-0.99231445789337158203
1571369816.878000021,litao,2.9589982032775878906,0.47698852419853210449,5.0228877067565917969,-0.0062758307904005050659,0.12361285090446472168,-0.001052911742590367794,-0.99230998754501342773
1571369816.8870000839,litao,2.9590334892272949219,0.4770234525203704834,5.022876739501953125,-0.0061743445694446563721,0.12367507815361022949,-0.0010140488157048821449,-0.99230289459228515625
1571369816.8949999809,litao,2.9588875770568847656,0.47707763314247131348,5.0228676795959472656,-0.0062563614919781684875,0.12354335188865661621,-0.0009997860761359333992,-0.99231880903244018555
1571369816.9030001163,litao,2.9587218761444091797,0.47714519500732421875,5.0228590965270996094,-0.0063030947931110858917,0.12344978004693984985,-0.00097456504590809345245,-0.99233019351959228516
1571369816.9119999409,litao,2.9588243961334228516,0.47711700201034545898,5.0228700637817382813,-0.0063011329621076583862,0.12352280318737030029,-0.0010439631296321749687,-0.99232107400894165039
1571369816.9200000763,litao,2.9589924812316894531,0.47704088687896728516,5.0228648185729980469,-0.0063664377667009830475,0.12356657534837722778,-0.0011161398142576217651,-0.99231517314910888672
1571369816.9279999733,litao,2.9590494632720947266,0.47703078389167785645,5.0228667259216308594,-0.0063237883150577545166,0.12366210669279098511,-0.0011303246719762682915,-0.99230355024337768555
1571369816.9370000362,litao,2.9591310024261474609,0.47701048851013183594,5.0228772163391113281,-0.0063074170611798763275,0.12368804961442947388,-0.0011274364078417420387,-0.99230039119720458984
1571369816.9449999332,litao,2.9591810703277587891,0.47699031233787536621,5.0228710174560546875,-0.0062964288517832756042,0.12370072305202484131,-0.0011137548135593533516,-0.99229890108108520508
1571369816.9539999962,litao,2.9591896533966064453,0.47699835896492004395,5.0228867530822753906,-0.0062582441605627536774,0.12373705953359603882,-0.0010813812259584665298,-0.99229466915130615234
1571369816.9619998932,litao,2.9592223167419433594,0.47694963216781616211,5.0229115486145019531,-0.0063305161893367767334,0.12373885512351989746,-0.0011420435039326548576,-0.99229389429092407227
1571369816.9700000286,litao,2.9591920375823974609,0.47687479853630065918,5.0229244232177734375,-0.006350840441882610321,0.12366253137588500977,-0.0011926967417821288109,-0.99230325222015380859
1571369816.9779999256,litao,2.9589629173278808594,0.47698652744293212891,5.0229010581970214844,-0.0063338824547827243805,0.12353356927633285522,-0.0010592043399810791016,-0.99231952428817749023
