%time,field.header.seq,field.header.stamp,field.header.frame_id,field.head,field.timeUTC,field.latitude,field.northOrSouth,field.longitude,field.eastOrWest,field.GPSstatus,field.satelliteNum,field.HDOP,field.altitude,field.altitudeUnit,field.geiod,field.geiodUnit,field.rtkAge,field.rtkID
1572251745994574076,72,1572251745994410753,/GNSS,$GPGGA,2146.0,31.1628796667,N,121.307335833,E,2,12,0.77,5.9,M,9.5,M,1,.0
1572251746994514144,73,1572251746994407654,/GNSS,$GPGGA,2147.0,31.162879,N,121.307336,E,2,12,0.77,6.0,M,9.5,M,1,.0
1572251747994598847,74,1572251747994406462,/GNSS,$GPGGA,2148.0,31.1628783333,N,121.307336333,E,2,12,0.79,6.2,M,9.5,M,1,.0
1572251748994519899,75,1572251748994409800,/GNSS,$GPGGA,2149.0,31.1628778333,N,121.3073365,E,2,12,0.77,6.3,M,9.5,M,1,.0
1572251749994567566,76,1572251749994430780,/GNSS,$GPGGA,2150.0,31.1628773333,N,121.307336333,E,2,12,0.79,6.3,M,9.5,M,1,.0
1572251750994606231,77,1572251750994436741,/GNSS,$GPGGA,2151.0,31.1628778333,N,121.307335333,E,2,12,0.92,6.3,M,9.5,M,1,.0
1572251751994557963,78,1572251751994407177,/GNSS,$GPGGA,2152.0,31.1628821667,N,121.307332333,E,2,12,1.11,6.4,M,9.5,M,1,.0
1572251752994538759,79,1572251752994409084,/GNSS,$GPGGA,2153.0,31.1628891667,N,121.307327833,E,2,12,0.87,6.3,M,9.5,M,1,.0
1572251754014552338,80,1572251754014412165,/GNSS,$GPGGA,2154.0,31.1628966667,N,121.307323167,E,2,12,0.77,6.5,M,9.5,M,1,.0
1572251754994514059,81,1572251754994403601,/GNSS,$GPGGA,2155.0,31.162904,N,121.307317833,E,2,12,0.77,6.7,M,9.5,M,1,.0
1572251756014574600,82,1572251756014404774,/GNSS,$GPGGA,2156.0,31.1629115,N,121.307312333,E,2,12,0.77,6.8,M,9.5,M,1,.0
1572251757014573996,83,1572251757014447689,/GNSS,$GPGGA,2157.0,31.1629191667,N,121.307307,E,2,12,0.77,6.9,M,9.5,M,1,.0
